Age,CityPopulation,CountryCitizen,CountryLive,EmploymentField,EmploymentFieldOther,EmploymentStatus,EmploymentStatusOther,ExpectedEarning,Gender,HasChildren,HasDebt,HasFinancialDependents,HasHighSpdInternet,HasHomeMortgage,HomeMortgageOwe,HoursLearning,Income,IsEthnicMinority,IsReceiveDiabilitiesBenefits,IsSoftwareDev,IsUnderEmployed,JobApplyWhen,LanguageAtHome,MaritalStatus,MoneyForLearning,MonthsProgramming,SchoolDegree,SchoolMajor,StudentDebtOwe
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,90,12,NA,NA,NA
23,more than 1 million,Canada,Canada,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,2,14700,0,0,1,0,NA,English,married or domestic partnership,0,12,"trade, technical, or vocational training",NA,NA
37,"less than 100,000",United States of America,United States of America,architecture or physical engineering,NA,Employed for wages,NA,NA,male,1,1,1,1,1,NA,2,NA,0,0,0,0,NA,English,married or domestic partnership,300,12,associate's degree,Biology,NA
36,"between 100,000 and 1 million",Brazil,United States of America,NA,NA,Not working and not looking for work,NA,NA,female,1,0,1,1,NA,NA,2,NA,0,0,0,NA,NA,Portuguese,married or domestic partnership,1000,12,bachelor's degree,Business Administration and Management,NA
53,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,1,100000,2,85000,0,0,1,0,NA,English,married or domestic partnership,1000,12,"trade, technical, or vocational training",NA,NA
36,more than 1 million,France,France,software development and IT,NA,Employed for wages,NA,NA,male,0,1,1,1,0,NA,2,50000,1,0,1,0,NA,Khmer,married or domestic partnership,100,12,bachelor's degree,Electrical Engineering,NA
38,"between 100,000 and 1 million",United States of America,United States of America,NA,Manufacturing ,Employed for wages,NA,NA,male,1,1,1,1,0,NA,2,64000,1,0,0,0,NA,English,married or domestic partnership,300,12,associate's degree,Information Technology,NA
45,more than 1 million,United Kingdom,United Kingdom,software development and IT,NA,Self-employed business owner,NA,NA,male,NA,1,0,1,0,NA,2,NA,0,0,0,0,NA,English,NA,0,12,"trade, technical, or vocational training",NA,10000
27,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,75000,male,0,1,1,1,0,NA,2,36000,0,0,0,1,I'm already applying,Urdu,married or domestic partnership,500,12,bachelor's degree,Information Technology,57000
56,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,50000,female,NA,0,0,1,NA,NA,2,12000,0,0,0,1,I'm already applying,English,NA,NA,12,bachelor's degree,Psychology,NA
16,"less than 100,000",New Zealand,New Zealand,food and beverage,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,14400,0,0,0,1,NA,English,NA,0,12,some high school,NA,NA
41,"less than 100,000",United States of America,United States of America,software development and IT,NA,Self-employed freelancer,NA,NA,male,1,1,1,1,1,310000,2,200000,0,0,1,0,NA,English,married or domestic partnership,0,12,bachelor's degree,Management Information Systems,NA
30,"less than 100,000",Brazil,Brazil,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,0,0,NA,2,200000,1,0,1,0,NA,Portuguese,married or domestic partnership,200,12,high school diploma or equivalent (GED),NA,NA
12,more than 1 million,Canada,Canada,NA,NA,NA,To  young to work.,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,English,NA,0,11,NA,NA,NA
26,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,1,0,1,0,NA,2,NA,NA,0,1,0,NA,Russian,NA,11500,11,bachelor's degree,Psychology,NA
20,"less than 100,000",Niger,United States of America,NA,NA,Doing an unpaid internship,NA,60000,male,NA,0,0,1,NA,NA,2,NA,1,0,0,NA,Within the next 6 months,Hausa,NA,0,11,"some college credit, no degree",NA,NA
25,more than 1 million,United States of America,United States of America,NA,Marketing,Employed for wages,NA,50000,female,NA,0,0,1,NA,NA,2,40000,0,0,0,1,Within 7 to 12 months,English,NA,0,10,bachelor's degree,English,NA
23,"less than 100,000",Belgium,Belgium,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,Dutch,NA,0,10,high school diploma or equivalent (GED),NA,NA
17,"less than 100,000",Romania,Belgium,NA,NA,Doing an unpaid internship,NA,50000,male,NA,0,0,0,NA,NA,2,NA,1,0,0,NA,more than 12 months from now,Romanian,NA,0,10,some high school,NA,NA
34,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,70000,male,1,1,1,1,1,65000,2,40000,0,0,0,0,Within the next 6 months,English,married or domestic partnership,0,10,bachelor's degree,Education,24000
37,more than 1 million,Russia,Russia,NA,NA,Unable to work,NA,NA,male,1,0,1,1,NA,NA,2,NA,0,0,1,NA,NA,Russian,married or domestic partnership,200,10,bachelor's degree,Information Technology,NA
25,"between 100,000 and 1 million",Israel,Israel,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,26000,0,0,1,0,NA,Hebrew,NA,0,10,bachelor's degree,Computer Science,NA
42,more than 1 million,Greece,Greece,education,NA,Self-employed freelancer,NA,NA,male,1,1,1,1,0,NA,2,25000,0,0,0,0,NA,Greek,married or domestic partnership,1500,10,Ph.D.,Business Administration and Management,NA
35,more than 1 million,United States of America,United States of America,NA,consulting,Employed for wages,NA,100000,male,NA,1,0,1,1,245000,2,80000,0,0,0,0,Within the next 6 months,English,NA,1000,10,master's degree (non-professional),Engineering,55000
34,"between 100,000 and 1 million",United States of America,United States of America,sales,NA,Employed for wages,NA,70000,female,NA,1,0,1,0,NA,2,40000,1,0,0,0,more than 12 months from now,English,NA,500,10,bachelor's degree,Sociology,25000
28,"between 100,000 and 1 million",United States of America,United States of America,NA,nonprofit marketing,Employed for wages,NA,NA,female,NA,1,0,1,1,189000,2,40000,0,0,0,0,NA,English,NA,0,10,bachelor's degree,Anthropology,NA
14,"less than 100,000",France,France,NA,NA,NA,student,20000,male,NA,NA,0,0,NA,NA,2,NA,0,0,0,NA,more than 12 months from now,French,NA,0,10,high school diploma or equivalent (GED),NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,0,10,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,NA,NA,NA,0,10,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,55000,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,I haven't decided,NA,NA,NA,10,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,36000,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,I haven't decided,NA,NA,0,10,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,I haven't decided,NA,NA,0,10,NA,NA,NA
22,"less than 100,000",Brazil,Brazil,NA,NA,Not working but looking for work,NA,12000,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,Within 7 to 12 months,Portuguese,NA,0,10,"some college credit, no degree",NA,NA
35,more than 1 million,United States of America,United States of America,software development and IT,NA,Self-employed business owner,NA,NA,male,0,0,1,1,NA,NA,2,200000,0,0,0,0,NA,English,married or domestic partnership,7000,9,"professional degree (MBA, MD, JD, etc.)",Medicine,NA
21,more than 1 million,Portugal,Portugal,"arts, entertainment, sports, or media",NA,Self-employed freelancer,NA,NA,male,NA,0,0,0,NA,NA,2,NA,0,0,0,0,NA,Portuguese,NA,80,9,"trade, technical, or vocational training",NA,NA
33,"less than 100,000",United States of America,United States of America,finance,NA,Employed for wages,NA,NA,male,0,1,1,1,1,140000,2,NA,0,0,0,0,NA,English,married or domestic partnership,NA,9,bachelor's degree,Liberal Arts,28000
27,"between 100,000 and 1 million",Israel,Israel,NA,NA,NA,Working shifts at delivery,25500,male,NA,0,0,1,NA,NA,2,NA,1,0,0,NA,Within the next 6 months,Russian,NA,30,9,bachelor's degree,Psychology,NA
25,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,female,NA,1,0,1,0,NA,2,NA,0,0,0,NA,NA,English,NA,600,9,associate's degree,General Studies,NA
21,more than 1 million,India,India,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,0,0,NA,2,200000,0,0,1,0,NA,Telugu,NA,453,9,bachelor's degree,Electrical Engineering,NA
39,"between 100,000 and 1 million",Jamaica,Jamaica,software development and IT,NA,Self-employed freelancer,NA,45000,female,NA,1,0,1,0,NA,2,40000,0,0,0,1,I haven't decided,English,NA,0,8,"professional degree (MBA, MD, JD, etc.)",Computer Science,NA
24,more than 1 million,France,France,"arts, entertainment, sports, or media",NA,Self-employed freelancer,NA,NA,female,NA,0,0,1,NA,NA,2,20000,0,0,0,0,NA,French,NA,0,8,master's degree (non-professional),Cinematography And Film,NA
32,more than 1 million,United States of America,United States of America,NA,NA,Not working but looking for work,NA,60000,male,1,1,1,1,0,NA,2,NA,1,0,0,NA,I'm already applying,NA,married or domestic partnership,2000,8,"some college credit, no degree",NA,NA
32,"less than 100,000","Netherlands (Holland, Europe)","Netherlands (Holland, Europe)",health care,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,2,40000,0,0,0,0,NA,Dutch,NA,3,8,"professional degree (MBA, MD, JD, etc.)",Medicine,NA
30,"between 100,000 and 1 million",United States of America,United States of America,NA,data analysis,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,80000,0,0,0,0,NA,English,NA,500,8,bachelor's degree,Statistics,NA
43,more than 1 million,United States of America,United States of America,NA,NA,Not working but looking for work,NA,50000,female,1,1,1,1,0,NA,2,NA,1,0,0,NA,Within the next 6 months,English,married or domestic partnership,0,8,bachelor's degree,English,30000
36,"less than 100,000",India,United States of America,software development and IT,NA,Employed for wages,NA,80000,female,1,0,1,1,NA,NA,2,NA,1,0,0,1,I haven't decided,English,married or domestic partnership,0,8,bachelor's degree,Graphic Design,NA
22,more than 1 million,India,India,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,12000,0,0,1,1,NA,Hindi,NA,0,8,bachelor's degree,Computer Programming,NA
26,"between 100,000 and 1 million",Bulgaria,"Netherlands (Holland, Europe)","arts, entertainment, sports, or media",NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,35000,0,0,0,0,NA,English,NA,50,8,master's degree (non-professional),Business Administration,NA
19,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,14000,1,0,0,0,NA,English,NA,0,8,"some college credit, no degree",NA,NA
28,"between 100,000 and 1 million",Canada,Canada,"arts, entertainment, sports, or media",NA,Employed for wages,NA,40000,female,NA,0,0,1,NA,NA,2,23000,0,0,0,0,Within 7 to 12 months,English,NA,159,8,high school diploma or equivalent (GED),NA,NA
27,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,60000,male,NA,1,0,1,0,NA,2,37500,1,0,0,1,Within the next 6 months,English,NA,0,8,master's degree (non-professional),Nutrition,90000
19,"between 100,000 and 1 million",Canada,Canada,NA,NA,Not working but looking for work,NA,NA,female,NA,0,0,1,NA,NA,2,NA,1,0,0,NA,NA,English,NA,0,8,"some college credit, no degree",NA,NA
27,more than 1 million,Mexico,Mexico,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,2,10000,1,0,1,0,NA,Spanish,"single, never married",125,8,bachelor's degree,Graphic Design,NA
15,more than 1 million,Argentina,Argentina,NA,NA,Not working and not looking for work,NA,NA,female,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,Spanish,NA,0,8,some high school,NA,NA
26,more than 1 million,United States of America,United States of America,food and beverage,NA,Employed for wages,NA,75000,female,NA,1,0,1,0,NA,2,55000,0,0,0,0,I haven't decided,English,NA,0,8,"trade, technical, or vocational training",NA,15000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,NA,NA,NA,0,8,NA,NA,NA
32,more than 1 million,Indonesia,Indonesia,education,NA,Self-employed business owner,NA,NA,male,1,1,1,1,1,20000,2,17000,0,0,0,0,NA,Indonesian,married or domestic partnership,0,8,bachelor's degree,Electrical Engineering,NA
34,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,A stay-at-home parent or homemaker,NA,75000,female,1,1,1,1,1,156000,2,NA,1,0,0,NA,more than 12 months from now,English,married or domestic partnership,15,8,bachelor's degree,Information Systems,NA
25,more than 1 million,United Kingdom,United Kingdom,software development and IT,NA,Employed for wages,NA,45000,NA,NA,1,0,1,0,NA,2,48000,1,0,0,0,Within the next 6 months,English,NA,0,8,master's degree (non-professional),History,50000
40,"between 100,000 and 1 million",Canada,Canada,NA,NA,Employed for wages,NA,60000,female,NA,1,0,1,0,NA,2,54000,1,0,0,0,I haven't decided,English,NA,50,7,"some college credit, no degree",NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,I haven't decided,NA,NA,0,7,NA,NA,NA
27,"between 100,000 and 1 million",United States of America,United States of America,finance,NA,Employed for wages,NA,95000,male,1,1,1,1,0,NA,2,65000,0,0,0,0,Within the next 6 months,English,married or domestic partnership,300,7,bachelor's degree,Accounting,NA
37,"between 100,000 and 1 million",Bosnia & Herzegovina,Bosnia & Herzegovina,sales,NA,Self-employed business owner,NA,NA,male,1,1,1,1,0,NA,2,NA,1,0,0,0,NA,Serbo-Croatian,married or domestic partnership,0,6,"some college credit, no degree",NA,NA
27,"less than 100,000",United States of America,United States of America,NA,NA,Not working but looking for work,NA,55000,female,NA,1,0,1,0,NA,2,NA,0,0,0,NA,I'm already applying,English,NA,0,6,"trade, technical, or vocational training",NA,23000
23,"between 100,000 and 1 million",United States of America,United States of America,NA,Formulation Chemistry,Employed for wages,NA,65000,male,NA,1,0,1,0,NA,2,37500,1,0,0,1,I haven't decided,English,NA,0,6,bachelor's degree,Chemical Engineering,19500
37,more than 1 million,United States of America,United States of America,finance,NA,Employed for wages,NA,60000,female,1,1,1,1,1,280000,2,68000,0,0,0,1,I haven't decided,English,married or domestic partnership,100,6,"professional degree (MBA, MD, JD, etc.)",Business Administration,60000
44,"less than 100,000",United States of America,United States of America,NA,NA,Not working but looking for work,NA,50000,male,1,1,1,1,1,75000,2,NA,0,0,0,NA,I haven't decided,English,married or domestic partnership,0,6,high school diploma or equivalent (GED),NA,NA
29,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,2,47000,0,0,0,0,NA,English,NA,100,6,bachelor's degree,Anthropology,NA
31,more than 1 million,United States of America,United States of America,office and administrative support,NA,Employed for wages,NA,60000,female,NA,1,0,1,1,95000,2,40000,0,0,0,1,more than 12 months from now,English,NA,400,6,bachelor's degree,Psychology,15000
35,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,0,1,1,NA,NA,2,50000,1,0,1,0,NA,English,married or domestic partnership,1500,6,bachelor's degree,Liberal Arts,NA
44,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,0,1,200000,2,40000,0,0,0,1,NA,English,married or domestic partnership,200,6,"some college credit, no degree",NA,NA
17,"between 100,000 and 1 million",Spain,Spain,NA,NA,NA,Student,30000,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,I haven't decided,Polish,NA,0,6,high school diploma or equivalent (GED),NA,NA
15,"less than 100,000",Canada,Canada,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,French,NA,0,6,some high school,NA,NA
28,"less than 100,000",United States of America,United States of America,NA,NA,Not working but looking for work,NA,50000,male,1,1,1,1,0,NA,2,NA,1,0,0,NA,Within 7 to 12 months,English,married or domestic partnership,50,6,"some college credit, no degree",NA,NA
34,"between 100,000 and 1 million",Slovakia,Slovakia,finance,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,10000,0,0,0,1,NA,English,NA,300,6,master's degree (non-professional),Political Science,NA
34,"less than 100,000",Mexico,United States of America,education,NA,Employed for wages,NA,NA,female,1,1,1,1,0,NA,2,70000,0,0,0,0,NA,Spanish,married or domestic partnership,0,6,master's degree (non-professional),Industrial Engineering,NA
20,more than 1 million,Indonesia,Indonesia,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,0,NA,NA,2,NA,1,0,0,NA,NA,Chinese,NA,0,6,"some college credit, no degree",NA,NA
38,more than 1 million,South Africa,South Africa,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,0,0,NA,2,37000,1,0,0,0,NA,English,married or domestic partnership,0,6,"some college credit, no degree",NA,NA
34,more than 1 million,Italy,Italy,software development and IT,NA,Employed for wages,NA,40000,male,NA,0,0,1,NA,NA,2,35000,0,0,0,1,I haven't decided,Italian,NA,0,6,bachelor's degree,Computer Science,NA
23,"less than 100,000",Lithuania,Lithuania,NA,NA,NA,NA,NA,male,NA,NA,NA,NA,NA,NA,2,NA,0,NA,0,NA,NA,Lithuanian,NA,0,6,associate's degree,NA,NA
22,more than 1 million,Canada,Canada,construction and extraction,NA,Employed for wages,NA,50000,male,NA,0,0,1,NA,NA,2,125000,0,0,0,1,more than 12 months from now,English,NA,100,6,"some college credit, no degree",NA,NA
27,"less than 100,000",United States of America,United States of America,office and administrative support,NA,Employed for wages,NA,NA,female,NA,1,0,1,0,NA,2,26000,0,0,0,1,more than 12 months from now,English,NA,0,6,bachelor's degree,Geography,40000
33,"between 100,000 and 1 million",Haiti,United States of America,finance,NA,Employed for wages,NA,NA,female,NA,1,0,1,0,NA,2,30000,1,0,0,0,NA,English,NA,NA,6,"some college credit, no degree",NA,55000
31,"less than 100,000",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,male,1,1,1,1,1,145000,2,NA,0,0,0,NA,NA,English,married or domestic partnership,0,6,associate's degree,Computer and Information Studies,4500
30,more than 1 million,Spain,Peru,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,36000,0,0,0,0,NA,Spanish,NA,100,6,bachelor's degree,Telecommunications Technician,NA
26,"less than 100,000",United States of America,United States of America,office and administrative support,NA,Employed for wages,NA,NA,male,0,1,1,1,0,NA,2,20000,0,0,0,1,NA,English,married or domestic partnership,0,6,"some college credit, no degree",NA,15000
